date,actual_crash,lr_prediction,gb_prediction,rf_prediction,ensemble_prediction,lr_probability,gb_probability,rf_probability,ensemble_probability,sp500_close
2022-09-30,0.0,0,0,0,0,0.29858667729869237,0.05456792857898166,0.2637233619518191,0.2056259892764977,3585.6201171875
2022-10-03,0.0,0,1,1,1,0.24539325304144205,0.6074884492316941,0.46830120650674945,0.44039430292662846,3678.429931640625
2022-10-04,0.0,1,1,1,1,0.30273202276127104,0.7492029778518511,0.45817168873231723,0.5033688964484798,3790.929931640625
2022-10-05,0.0,0,1,1,1,0.27991483543889206,0.6553243754945862,0.46244628603166554,0.4658951656550479,3783.280029296875
2022-10-06,0.0,1,1,1,1,0.31126045737541896,0.6568724947695412,0.4550083104630044,0.4743804208693215,3744.52001953125
2022-10-07,0.0,0,1,1,1,0.2599458660928455,0.3818879428717985,0.43293692046224214,0.3582569098089621,3639.659912109375
2022-10-10,0.0,0,1,1,1,0.29444523538367134,0.3591757827401153,0.43293692046224214,0.3621859795286763,3612.389892578125
2022-10-11,0.0,1,1,1,1,0.3089152825614375,0.6336812491920163,0.4557479009814282,0.4661148109116273,3588.840087890625
2022-10-12,0.0,1,1,1,1,0.32341261081091494,0.40196418022619096,0.45152876898451,0.39230185334053863,3577.030029296875
2022-10-13,0.0,1,1,1,1,0.31495939215210184,0.6832756160020826,0.4499691934760601,0.4827347338767482,3669.909912109375
2022-10-14,0.0,0,1,1,1,0.2515289031254172,0.7330189757494732,0.45592051414670853,0.4801561310071996,3583.070068359375
2022-10-17,0.0,1,0,1,1,0.3619556306330663,0.28134777428491453,0.3987935621817041,0.34736565569989497,3677.949951171875
2022-10-18,0.0,1,0,1,1,0.45551887273139163,0.19425081382933904,0.3888706181702237,0.3462134349103181,3719.97998046875
2022-10-19,0.0,1,0,1,1,0.3916290406924289,0.1446956190651805,0.38588464191635213,0.30740310055798714,3695.159912109375
2022-10-20,0.0,1,1,1,1,0.3296240758937728,0.3729412994371904,0.4084882029955112,0.37035119277549144,3665.780029296875
2022-10-21,0.0,1,0,1,0,0.4824545641248496,0.08498975285822985,0.3250108268187517,0.2974850479339437,3752.75
2022-10-24,0.0,1,0,0,1,0.6169936057581701,0.08847941326729875,0.2991515801616036,0.3348748663956908,3797.340087890625
2022-10-25,0.0,1,0,0,0,0.5924911787873521,0.07385624421066578,0.2308693305392985,0.29907225117910546,3859.110107421875
2022-10-26,0.0,1,0,0,0,0.45985359605378306,0.030188215485588293,0.2449466903231504,0.24499616728750725,3830.60009765625
2022-10-27,0.0,1,0,0,0,0.31843324651240823,0.03175746618280331,0.21827681537889154,0.18948917602470103,3807.300048828125
2022-10-28,0.0,1,0,0,0,0.3296658108832322,0.0357783080758985,0.1790811962598524,0.1815084384063277,3901.06005859375
2022-10-31,0.0,0,0,0,0,0.2718530926353371,0.02213502030463518,0.1785536224909632,0.15751391181031182,3871.97998046875
2022-11-01,0.0,0,0,0,0,0.15496836676564346,0.015573258426284068,0.13531719454293725,0.10195293991162159,3856.10009765625
2022-11-02,0.0,0,0,0,0,0.1020218846564749,0.011705982325212964,0.13467575334282794,0.0828012067748386,3759.68994140625
2022-11-03,0.0,0,0,0,0,0.07104916498024481,0.01043207591196988,0.14226576871419971,0.07458233653547147,3719.889892578125
2022-11-04,0.0,0,0,0,0,0.09376756725522492,0.009251189481613978,0.14495146391247143,0.08265674021643678,3770.550048828125
2022-11-07,0.0,0,0,0,0,0.11937006249922859,0.014189533101369216,0.14245711179907738,0.09200556913322507,3806.800048828125
2022-11-08,0.0,0,0,0,0,0.1270148162960262,0.014726239427079344,0.14920247821654453,0.09698117797988337,3828.110107421875
2022-11-09,0.0,0,0,0,0,0.09203213580447463,0.014642295051100042,0.13148638737497226,0.07938693941018231,3748.570068359375
2022-11-10,0.0,0,0,0,0,0.13582830693420905,0.04381729563449065,0.11243544859605854,0.09736035038825275,3956.3701171875
2022-11-11,0.0,0,0,0,0,0.12051845632716453,0.056796302129854516,0.10243077707451233,0.09324851184384379,3992.929931640625
2022-11-14,0.0,0,0,0,0,0.13244425012693853,0.04381729563449065,0.11423691447534137,0.0968328200789235,3957.25
2022-11-15,0.0,0,0,0,0,0.1346311528914385,0.046682559484693416,0.12736489940468018,0.10289287059360404,3991.72998046875
2022-11-16,0.0,0,0,0,0,0.08812171328106747,0.046682559484693416,0.11734078319558174,0.0840483519871142,3958.7900390625
2022-11-17,0.0,0,0,0,0,0.12048775442227806,0.04369183547044543,0.10678165269201007,0.09032041419491117,3946.56005859375
2022-11-18,0.0,0,0,0,0,0.09543352091030313,0.02816381994627509,0.09859392661990332,0.07406375582549385,3965.340087890625
2022-11-21,0.0,0,0,0,0,0.07869062826515202,0.025622606744036443,0.11220219464319676,0.07217180988412841,3949.93994140625
2022-11-22,0.0,0,0,0,0,0.05214508711311061,0.0469833348657984,0.09933657074495907,0.06615499757462269,4003.580078125
2022-11-23,0.0,0,0,0,0,0.041334652716830685,0.05083486287140423,0.07358851435678745,0.05525267664834079,4027.260009765625
2022-11-25,0.0,0,0,0,0,0.04359116053984673,0.05629103996476228,0.07358851435678745,0.05782357162046548,4026.1201171875
2022-11-28,0.0,0,0,0,0,0.049457935955996686,0.01692431856301189,0.09563859088348618,0.054006948467498254,3963.93994140625
2022-11-29,0.0,0,0,0,0,0.04878531017896248,0.014592616419921978,0.10090895759776598,0.05476229473221681,3957.6298828125
2022-11-30,0.0,0,0,0,0,0.0947981569233263,0.18803838621120747,0.09725336029009712,0.12669663447487697,4080.110107421875
2022-12-01,0.0,0,0,0,0,0.13026641889256213,0.14210541020075393,0.12306229449073015,0.1318113745280154,4076.570068359375
2022-12-02,0.0,0,0,0,0,0.09933661918161608,0.11585149968929266,0.13085534349871605,0.11534782078987493,4071.699951171875
2022-12-05,0.0,0,0,0,0,0.10009905872810844,0.09291412346677161,0.133081353783052,0.10869817865931068,3998.840087890625
2022-12-06,0.0,0,0,0,0,0.12160079389754887,0.15848810240337746,0.2187649175858905,0.16628460462893893,3941.260009765625
2022-12-07,0.0,0,0,0,0,0.11524023019383707,0.16512063061985838,0.2267339636588882,0.1690316081575279,3933.919921875
2022-12-08,0.0,0,0,0,0,0.10559301668912821,0.08622369796929398,0.190627868831982,0.12748152783013475,3963.510009765625
2022-12-09,0.0,0,0,1,0,0.09446775893974926,0.14717193558474473,0.30377606389466866,0.18180525280638757,3934.3798828125
2022-12-12,0.0,0,0,0,0,0.1377788539329266,0.08303363532197602,0.19639400984268068,0.1390688330325278,3990.56005859375
2022-12-13,0.0,0,0,0,0,0.11288067008919934,0.07022370413805104,0.16809787941634144,0.11706741788119727,4019.64990234375
2022-12-14,0.0,0,0,0,0,0.08800688980573576,0.09169783595014273,0.19103802584635446,0.12358091720074431,3995.320068359375
2022-12-15,0.0,0,0,0,0,0.0853059968400149,0.13851382308624008,0.29896874904082005,0.17426285632235836,3895.75
2022-12-16,0.0,0,0,0,0,0.06176297733077079,0.06667964977466634,0.2754432649522231,0.13462863068588674,3852.360107421875
2022-12-19,0.0,0,0,0,0,0.056302817789003236,0.0739965912929718,0.27297715783641197,0.134425522306129,3817.659912109375
2022-12-20,0.0,0,0,0,0,0.1037565056377896,0.018149406990064287,0.18655290793596607,0.10281960685460666,3821.6201171875
2022-12-21,0.0,0,0,0,0,0.08948457680110929,0.059268318214589846,0.221033202261406,0.1232620324257017,3878.43994140625
2022-12-22,0.0,0,0,0,0,0.10684933693116119,0.03639237878472551,0.23004639059688065,0.12442936877092244,3822.389892578125
2022-12-23,0.0,0,0,0,0,0.08978644488353486,0.08787639937809166,0.25486066648324385,0.14417450358162345,3844.820068359375
2022-12-27,0.0,0,0,0,0,0.09989937715569845,0.0910551334026557,0.2734724806872569,0.15480899708187035,3829.25
2022-12-28,0.0,0,0,0,0,0.10296995186169713,0.07006018469727292,0.24674457111086304,0.13992490255661102,3783.219970703125
2022-12-29,0.0,0,0,0,0,0.11048388640936146,0.12685254978788507,0.2818311385047822,0.1730558582340096,3849.280029296875
2022-12-30,0.0,0,0,0,0,0.11661322211414826,0.18976310084003853,0.2905448599410074,0.1989737276317314,3839.5
2023-01-03,0.0,0,0,0,0,0.19312469697336995,0.1791159157516035,0.28720049438320805,0.21981370236939382,3824.139892578125
2023-01-04,0.0,0,0,0,0,0.22345028213085086,0.10914997572908432,0.2483057107260509,0.19363532286199536,3852.969970703125
2023-01-05,0.0,0,0,0,0,0.1966205839271456,0.1033342299190304,0.2483057107260509,0.18275350819074232,3808.10009765625
2023-01-06,0.0,0,0,0,0,0.14203552330376895,0.10543241446725256,0.2778099518682517,0.1750926298797577,3895.080078125
2023-01-09,0.0,0,0,0,0,0.13929212060703344,0.10126945767823044,0.2759755937447562,0.17217905734334002,3892.090087890625
2023-01-10,0.0,0,0,0,0,0.11154859856892509,0.11317440496371604,0.21730269528570736,0.14734189960611618,3919.25
2023-01-11,0.0,0,0,0,0,0.14125345516577062,0.1153920968365224,0.18651063597647116,0.1477187293262547,3969.610107421875
2023-01-12,0.0,0,0,0,0,0.13215307630468429,0.1433374538889428,0.21116337844109218,0.16221796954490644,3983.169921875
2023-01-13,0.0,0,0,0,0,0.09733054631909982,0.1814096151190337,0.18149901075541536,0.15341305739784963,3999.090087890625
2023-01-17,0.0,0,0,0,0,0.1212592610880984,0.06865754219056595,0.13030785846166412,0.10674155391344282,3990.969970703125
2023-01-18,0.0,0,0,0,0,0.11745705583096316,0.08083297014169877,0.198061739538169,0.13211725517027698,3928.860107421875
2023-01-19,0.0,0,0,0,0,0.09962405147028812,0.09161897317983164,0.2665576802920635,0.15260023498072775,3898.85009765625
2023-01-20,0.0,0,0,0,0,0.13818491905674446,0.17765016378591317,0.2038045890599295,0.17321322396752903,3972.610107421875
2023-01-23,0.0,0,0,0,0,0.1444176392483607,0.20483969342435523,0.17004869392101596,0.1731020088645773,4019.81005859375
2023-01-24,0.0,0,0,0,0,0.11202286781221464,0.20869508129694134,0.16895763381770246,0.1632251943089528,4016.949951171875
2023-01-25,0.0,0,0,0,0,0.11037867533445192,0.14320440109730742,0.16895763381770246,0.14084690341648728,4016.219970703125
2023-01-26,0.0,0,0,0,0,0.08998622590086305,0.1547830284051453,0.09537533047080346,0.11338152825893727,4060.429931640625
2023-01-27,0.0,0,0,0,0,0.09852732267353558,0.1868361899228288,0.1056985767550766,0.13035402978381366,4070.56005859375
2023-01-30,0.0,0,0,0,0,0.11306017341216491,0.15071864264970528,0.1515504148728591,0.1384430769782431,4017.77001953125
2023-01-31,0.0,0,0,0,0,0.12291880114820532,0.20641481744846676,0.10989332543273049,0.1464089813431342,4076.60009765625
2023-02-01,0.0,0,0,0,0,0.04969170380621387,0.17177455846611128,0.09109715664431357,0.10418780630554625,4119.2099609375
2023-02-02,0.0,0,0,0,0,0.06486501087985982,0.18328940055800427,0.11819890784252413,0.12211777309346274,4179.759765625
2023-02-03,0.0,0,0,0,0,0.0543502827035402,0.16350192294283025,0.10595857903601749,0.10793692822746265,4136.47998046875
2023-02-06,0.0,0,0,0,0,0.053058377803602765,0.0688992113236825,0.08811397105448224,0.0700238533939225,4111.080078125
2023-02-07,0.0,0,0,0,0,0.03644111974253689,0.11469875722774606,0.08269838171030823,0.07794608622686372,4164.0
2023-02-08,0.0,0,0,0,0,0.040183361610054424,0.07755598167025583,0.08926104119379033,0.06900012815803352,4117.85986328125
2023-02-09,0.0,0,0,0,0,0.053346180469252415,0.04791759352761465,0.0757042068297465,0.058989326942204524,4081.5
2023-02-10,0.0,0,0,0,0,0.05761932802930166,0.043198137637965726,0.08565109864769274,0.06215618810498671,4090.4599609375
2023-02-13,0.0,0,0,0,0,0.057382201395916134,0.050019240918714944,0.06087758840988895,0.05609301024150668,4137.2900390625
2023-02-14,0.0,0,0,0,0,0.04198778638660599,0.041394278281555806,0.06069831553010689,0.048026793399422896,4136.1298828125
2023-02-15,0.0,0,0,0,0,0.039674924621338786,0.06092458059449438,0.12185426703547442,0.07415125741710253,4147.60009765625
2023-02-16,0.0,0,0,0,0,0.04564562380214013,0.060850108371782625,0.11366281312749246,0.0733861817671384,4090.409912109375
2023-02-17,0.0,0,0,0,0,0.029838161882271473,0.037803930576907833,0.08801074559401251,0.05188427935106393,4079.090087890625
2023-02-21,0.0,0,0,0,0,0.05499090596694681,0.12262059951706183,0.17556880948008124,0.11772677165469662,3997.340087890625
2023-02-22,0.0,0,0,0,0,0.05870466619849899,0.11943431827366383,0.16144329661568924,0.11319409369595068,3991.050048828125
2023-02-23,0.0,0,0,0,0,0.059348493404822185,0.05705310443734405,0.09493053272746677,0.070444043523211,4012.320068359375
2023-02-24,0.0,0,0,0,0,0.051270503554486806,0.0714856155634514,0.14743749952139942,0.09006453954644589,3970.0400390625
2023-02-27,0.0,0,0,0,0,0.04275690706048664,0.0809932579494479,0.1495388960494436,0.09109635368645937,3982.239990234375
2023-02-28,0.0,0,0,0,0,0.06225543021242608,0.025502980445867386,0.1236489906803405,0.07046913377954465,3970.14990234375
2023-03-01,0.0,0,0,0,0,0.05160433593217436,0.029651877657502712,0.10582653874739693,0.06236091744569133,3951.389892578125
2023-03-02,0.0,0,0,0,0,0.08296693795977325,0.08713071939765896,0.1802356335658062,0.11677776364107946,3981.35009765625
2023-03-03,0.0,0,0,0,0,0.07288248317447864,0.04410764367308261,0.15150120052407356,0.08949710912387827,4045.639892578125
2023-03-06,0.0,0,0,0,0,0.10727112676938586,0.04172407369814407,0.14949830423571817,0.0994978349010827,4048.419921875
2023-03-07,0.0,0,0,0,0,0.12091091929691153,0.05704353855587297,0.16431366905810665,0.11408937563696371,3986.3701171875
2023-03-08,0.0,0,0,0,0,0.12906402661555816,0.05704353855587297,0.14927102865838754,0.11179286460993955,3992.010009765625
2023-03-09,0.0,0,0,0,0,0.16455932491202369,0.07615451240913551,0.21565859674371934,0.15212414468829286,3918.320068359375
2023-03-10,0.0,0,0,0,0,0.18337372499250754,0.06207907457977638,0.22735152834338318,0.1576014426385557,3861.590087890625
2023-03-13,0.0,0,0,0,0,0.2010965321474728,0.09622130017984179,0.23631991814365907,0.17787925015699121,3855.760009765625
2023-03-14,0.0,0,0,1,0,0.1438129043045292,0.12257543808671513,0.34329590921795095,0.20322808386973176,3919.2900390625
2023-03-15,0.0,0,0,1,0,0.22359067551391731,0.1069301211549094,0.3194911084802528,0.2166706350496932,3891.929931640625
2023-03-16,0.0,0,0,1,0,0.1460701483426655,0.15449462688771312,0.33699178477616476,0.21251885333551446,3960.280029296875
2023-03-17,0.0,0,0,1,0,0.18873101372155585,0.11547200865584119,0.3218764407028313,0.2086931543600761,3916.639892578125
2023-03-20,0.0,0,0,1,0,0.16971370146761652,0.14139480754281325,0.3429517119564876,0.2180200736556391,3951.570068359375
2023-03-21,0.0,0,0,0,0,0.118689276332156,0.03037305160812442,0.14451661437199567,0.09785964743742537,4002.8701171875
2023-03-22,0.0,0,0,0,0,0.12173857197114478,0.10067601615997214,0.2913583593216281,0.17125764915091501,3936.969970703125
2023-03-23,0.0,0,0,1,0,0.18160536364378602,0.1294757838429575,0.3144092654716879,0.20849680431947715,3948.719970703125
2023-03-24,0.0,0,0,0,0,0.17422502776585097,0.11651687262002546,0.2829577171986656,0.19123320586151402,3970.989990234375
2023-03-27,0.0,0,0,0,0,0.13897849603733445,0.09175055514855306,0.26386766222056685,0.16486557113548478,3977.530029296875
2023-03-28,0.0,0,0,0,0,0.13045216074051522,0.11705392393795844,0.2720008570025794,0.17316898056035102,3971.27001953125
2023-03-29,0.0,0,0,0,0,0.11014326875258713,0.05732063099040965,0.1153359582785535,0.09426661934051676,4027.81005859375
2023-03-30,0.0,0,0,0,0,0.09349303287940194,0.08146889051781178,0.09084030086399139,0.08860074142040171,4050.830078125
2023-03-31,0.0,0,0,0,0,0.10497143158990974,0.11042811293105298,0.0848202020052317,0.10007324884206481,4109.31005859375
2023-04-03,0.0,0,0,0,0,0.12627063005351363,0.11621871436094584,0.08762097419001215,0.1100367728681572,4124.509765625
2023-04-04,0.0,0,0,0,0,0.11433040378305652,0.0845576169010421,0.07971341832284713,0.09286714633564858,4100.60009765625
2023-04-05,0.0,0,0,0,0,0.1353922028497578,0.04605294203587788,0.0909348894972775,0.0907933447943044,4090.3798828125
2023-04-06,0.0,0,0,0,0,0.09176309541169321,0.11997260973017447,0.09777682010049306,0.10317084174745357,4105.02001953125
2023-04-10,0.0,0,0,0,0,0.11371708889700083,0.13484720341822376,0.10379908012444768,0.11745445747989075,4109.10986328125
2023-04-11,0.0,0,0,0,0,0.12597704528207598,0.09405499919027631,0.10025844130607148,0.1067634952594746,4108.93994140625
2023-04-12,0.0,0,0,0,0,0.06211941048853355,0.09663264516977957,0.0799174406996014,0.0795564987859715,4091.949951171875
2023-04-13,0.0,0,0,0,0,0.05862179557696342,0.12826314144551226,0.07441425247352815,0.08709972983200127,4146.22021484375
2023-04-14,0.0,0,0,0,0,0.05337082451214977,0.0911151607345973,0.07694124741838128,0.07380907755504279,4137.64013671875
2023-04-17,0.0,0,0,0,0,0.05370709949655574,0.1214085349918885,0.07104240603930319,0.08205268017591581,4151.31982421875
2023-04-18,0.0,0,0,0,0,0.046714516286490766,0.0911151607345973,0.0579255371259388,0.06525173804900895,4154.8701171875
2023-04-19,0.0,0,0,0,0,0.05032429905952193,0.06025524215811199,0.030033238619152712,0.04687092661226221,4154.52001953125
2023-04-20,0.0,0,0,0,0,0.06415016900997235,0.0579527299273307,0.07457018237915752,0.06555769377215352,4129.7900390625
2023-04-21,0.0,0,0,0,0,0.0866903824165427,0.06322857768596556,0.11843687185991779,0.08945194398747536,4133.52001953125
2023-04-24,0.0,0,0,0,0,0.09710249040527105,0.05511681574962882,0.11933313927887645,0.09051748181125878,4137.0400390625
2023-04-25,0.0,0,0,0,0,0.13829792084896458,0.03394538667444603,0.0990119983655292,0.09041843529631327,4071.6298828125
2023-04-26,0.0,0,0,0,0,0.13814589623705925,0.08041383578339194,0.11367109603348384,0.11074360935131168,4055.989990234375
2023-04-27,0.0,0,0,0,0,0.08997027200747525,0.03765704259067221,0.08869688357641715,0.0721080660581882,4135.35009765625
2023-04-28,0.0,0,0,0,0,0.06441434436964133,0.043313029364167636,0.06586076849518277,0.05786271407633058,4169.47998046875
2023-05-01,0.0,0,0,0,0,0.04678212056480742,0.021012669986800618,0.05350945141465953,0.04043474732208919,4167.8701171875
2023-05-02,0.0,0,0,0,0,0.05574165163050201,0.024070886001031057,0.059829475390747636,0.04654733767409356,4119.580078125
2023-05-03,0.0,0,0,0,0,0.08744039033102856,0.039150344538140744,0.0747643609614881,0.0671183652768858,4090.75
2023-05-04,0.0,0,0,0,0,0.11774962008665571,0.022978456968387705,0.09311606273483183,0.07794804659662509,4061.219970703125
2023-05-05,0.0,0,0,0,0,0.07008099311903193,0.0348115890570214,0.06740054796122003,0.057431043379091114,4136.25
2023-05-08,0.0,0,0,0,0,0.06973730147606674,0.0348115890570214,0.06581978281775563,0.05678955778361459,4138.1201171875
2023-05-09,0.0,0,0,0,0,0.07889727799848231,0.0348115890570214,0.07035048716459694,0.06135311807336688,4119.169921875
2023-05-10,0.0,0,0,0,0,0.06116802360753626,0.021012669986800618,0.07024156962966054,0.050807421074665814,4137.64013671875
2023-05-11,0.0,0,0,0,0,0.06053531084466256,0.02195705573688235,0.059829475390747636,0.04744061399076418,4130.6201171875
2023-05-12,0.0,0,0,0,0,0.06424629947084037,0.0348115890570214,0.06151915806914842,0.053525682199003395,4124.080078125
2023-05-15,0.0,0,0,0,0,0.04648684890547353,0.021012669986800618,0.06587786692648753,0.044459128606253895,4136.27978515625
2023-05-16,0.0,0,0,0,0,0.05173908537166452,0.022067411448393106,0.07055032117064373,0.04811893933023379,4109.89990234375
2023-05-17,0.0,0,0,0,0,0.06932979054456995,0.021012669986800618,0.07079676885586088,0.05371307646241049,4158.77001953125
2023-05-18,0.0,0,0,0,0,0.07656500179537232,0.024265997744936627,0.06494977583394024,0.05526025845808306,4198.0498046875
2023-05-19,0.0,0,0,0,0,0.08911771710380653,0.024265997744936627,0.05354368658459346,0.05564246714444554,4191.97998046875
2023-05-22,0.0,0,0,0,0,0.0712444098468783,0.024265997744936627,0.04311709564950497,0.04620916774710663,4192.6298828125
2023-05-23,0.0,0,0,0,0,0.07309824955596328,0.024070886001031057,0.05698984177191393,0.051386325776302755,4145.580078125
2023-05-24,0.0,0,0,0,0,0.07544693927945963,0.02887325643881254,0.07673979459726205,0.06035333010517807,4115.240234375
2023-05-25,0.0,0,0,0,0,0.0843847159010405,0.026746596829561486,0.05898254593235909,0.05670461955432036,4151.27978515625
2023-05-26,0.0,0,0,0,0,0.06350684601626329,0.022890173745114463,0.05668149802560985,0.0476928392623292,4205.4501953125
2023-05-30,0.0,0,0,0,0,0.09150062272030617,0.04095951611362731,0.06536982397255113,0.06594332093549488,4205.52001953125
2023-05-31,0.0,0,0,0,0,0.10791874636533601,0.03554964035594574,0.07198819864416803,0.07181886178848326,4179.830078125
2023-06-01,0.0,0,0,0,0,0.04618574391862828,0.026249392179772988,0.06740769686074065,0.0466142776530473,4221.02001953125
2023-06-02,0.0,0,0,0,0,0.03792885101509992,0.15818875570607152,0.09503268334531502,0.09705009668882882,4282.3701171875
2023-06-05,0.0,0,0,0,0,0.03895590344311008,0.02523387591071307,0.03653486610402202,0.03357488181928173,4273.7900390625
2023-06-06,0.0,0,0,0,0,0.028173792065622656,0.06236831086518191,0.04730780952994654,0.04594997082025037,4283.85009765625
2023-06-07,0.0,0,0,0,0,0.03521998041254139,0.03884553928693891,0.049579350269826995,0.041214956656435764,4267.52001953125
2023-06-08,0.0,0,0,0,0,0.04378213596674023,0.031841656830234995,0.03189070528493017,0.0358381660273018,4293.93017578125
2023-06-09,0.0,0,0,0,0,0.04539474563380568,0.051868896145392196,0.05480105229707439,0.05068823135875742,4298.85986328125
2023-06-12,0.0,0,0,0,0,0.0674003312667291,0.0943522304438122,0.061416849876663716,0.07438980386240167,4338.93017578125
2023-06-13,0.0,0,0,0,0,0.04566778508762472,0.10757728045700113,0.0708589642685475,0.07470134327105778,4369.009765625
2023-06-14,0.0,0,0,0,0,0.02740662547088454,0.11472403879606283,0.07080507289086309,0.07097857905260348,4372.58984375
2023-06-15,0.0,0,0,0,0,0.036703926703376605,0.14963905401058292,0.16937435190834244,0.118572444207434,4425.83984375
2023-06-16,0.0,0,0,0,0,0.03316874601060924,0.08509748910760474,0.11876614477447486,0.07901079329756296,4409.58984375
2023-06-20,0.0,0,0,0,0,0.03647488076824293,0.06856433408713329,0.056580136429732975,0.053873117095036394,4388.7099609375
2023-06-21,0.0,0,0,0,0,0.02362096900662549,0.05637870880683107,0.060541391350311224,0.046847023054589265,4365.68994140625
2023-06-22,0.0,0,0,0,0,0.025496980165537274,0.08142545933943492,0.05493626513399,0.05395290154632073,4381.89013671875
2023-06-23,0.0,0,0,0,0,0.03783963348645962,0.06599452042643864,0.051344425226515285,0.051726193046471185,4348.330078125
2023-06-26,0.0,0,0,0,0,0.043032905986894535,0.06077529852293279,0.04449636670986985,0.0494348570732324,4328.81982421875
2023-06-27,0.0,0,0,0,0,0.03944944473521809,0.048045261143385795,0.043951529981513984,0.04381541195337263,4378.41015625
2023-06-28,0.0,0,0,0,0,0.029923944540024974,0.043941514534012745,0.04148650953102881,0.03845065620168884,4376.85986328125
2023-06-29,0.0,0,0,0,0,0.03364082188506996,0.05517704933170858,0.04648461384270467,0.04510082835316107,4396.43994140625
2023-06-30,0.0,0,0,0,0,0.045197781584643375,0.11982355066168651,0.09148227356760948,0.08550120193797979,4450.3798828125
2023-07-03,0.0,0,0,0,0,0.048724662131692104,0.06087861131254328,0.08683291130405221,0.0654787282494292,4455.58984375
2023-07-05,0.0,0,0,0,0,0.0639224799014215,0.06461024333080076,0.09183291130405223,0.0734552115120915,4446.81982421875
2023-07-06,0.0,0,0,0,0,0.08455071411530975,0.025448856609024902,0.0439522103334524,0.051317260352595685,4411.58984375
2023-07-07,0.0,0,0,0,0,0.09302348458794217,0.031692878768072585,0.036529327432546645,0.053748563596187134,4398.9501953125
2023-07-10,0.0,0,0,0,0,0.08162763965863314,0.028827752414432747,0.036529327432546645,0.04899490650187085,4409.52978515625
2023-07-11,0.0,0,0,0,0,0.06103686507673875,0.02665805591634364,0.03938300760980222,0.04235930953429487,4439.259765625
2023-07-12,0.0,0,0,0,0,0.034316873957217754,0.03615531986519385,0.0865801394354091,0.0523507777526069,4472.16015625
2023-07-13,0.0,0,0,0,0,0.03346617117012213,0.1365384220786841,0.13275665851447033,0.10092041725442552,4510.0400390625
2023-07-14,0.0,0,0,0,0,0.02281546674612982,0.1187436325807017,0.08425509073623125,0.07527139668768759,4505.419921875
2023-07-17,0.0,0,0,0,0,0.018868021408931606,0.1854618175777075,0.10615121665581131,0.10349368521415014,4522.7900390625
2023-07-18,0.0,0,1,0,0,0.021759584283026514,0.3249249916316058,0.18862473424795026,0.17843643672086085,4554.97998046875
2023-07-19,0.0,0,1,1,0,0.022767204737847244,0.44991673820938166,0.3168661320114574,0.26318335831956213,4565.72021484375
2023-07-20,0.0,0,0,0,0,0.03295893026536506,0.1741490197936122,0.17960202268570552,0.1289033242482276,4534.8701171875
2023-07-21,0.0,0,0,0,0,0.03783792427788025,0.1116686155799982,0.1844036776891694,0.11130340584901595,4536.33984375
2023-07-24,0.0,0,1,0,0,0.040443313038642535,0.3046448977654799,0.27038197288937427,0.20515672789783224,4554.64013671875
2023-07-25,0.0,0,1,0,0,0.03620435075514291,0.3991560586934951,0.2812860709360133,0.23888216012821709,4567.4599609375
2023-07-26,0.0,0,0,0,0,0.017776329752597568,0.20694514595449565,0.27513914505562026,0.16662020692090448,4566.75
2023-07-27,0.0,0,0,0,0,0.025389077182485162,0.0652466395074611,0.19390702344301666,0.09484758004432098,4537.41015625
2023-07-28,0.0,0,0,0,0,0.020630586064106074,0.18691073208290507,0.2551391450556203,0.15422682106754382,4582.22998046875
2023-07-31,0.0,0,0,0,0,0.023365236961792994,0.1327833787700204,0.2176518487648659,0.12460015483222642,4588.9599609375
2023-08-01,0.0,0,0,0,0,0.0159388087268192,0.08897889990322033,0.189106403054371,0.09800803722813684,4576.72998046875
2023-08-02,0.0,0,0,0,0,0.04493030430957296,0.03168229899197207,0.082156649022129,0.05292308410789135,4513.39013671875
2023-08-03,0.0,0,0,0,0,0.03951190592279123,0.03003442268285209,0.07776185766373897,0.04910272875646077,4501.89013671875
2023-08-04,0.0,0,0,0,0,0.05239640455052856,0.029812042877570256,0.07276185766373897,0.05165676836394593,4478.02978515625
2023-08-07,0.0,0,0,0,0,0.043749027893156066,0.0336381411485336,0.08807187919899118,0.05515301608022694,4518.43994140625
2023-08-08,0.0,0,0,0,0,0.044712362715598,0.033088545718888605,0.07348872912681442,0.050429879187100346,4499.3798828125
2023-08-09,0.0,0,0,0,0,0.033607310883897554,0.030334438546397877,0.07348872912681442,0.045810159519036615,4467.7099609375
2023-08-10,0.0,0,0,0,0,0.0338428481779566,0.03243706212917372,0.06848872912681442,0.04492287981131491,4468.830078125
2023-08-11,0.0,0,0,0,0,0.03220185364681407,0.027702454543745255,0.08335589963280722,0.04775340260778885,4464.0498046875
2023-08-14,0.0,0,0,0,0,0.03411696472228587,0.03122381503298265,0.09288202106792537,0.0527409336077313,4489.72021484375
2023-08-15,0.0,0,0,0,0,0.04800973434838173,0.031244490523644267,0.05885172511346304,0.046035316661829674,4437.85986328125
2023-08-16,0.0,0,0,0,0,0.04813408061001595,0.03305004110793427,0.04507869743203927,0.04208760638332983,4404.330078125
2023-08-17,0.0,0,0,0,0,0.07959423987469179,0.013950941653946737,0.044952873625718294,0.0461660183847856,4370.35986328125
2023-08-18,0.0,0,0,0,0,0.07876212088176955,0.01424126437966538,0.040217304275213334,0.0444068965122161,4369.7099609375
